Path,Type,Width,Height,Ratio,Mode,Class,Style,Duplicate_Type
chairs/Contemporary/1786contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Contemporary/8907contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Midcentury/16935midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
tables/Asian/17774asian-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Asian,Unique
lamps/Asian/19012asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Unique
lamps/Industrial/38384industrial-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
lamps/Contemporary/1409contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
dressers/Rustic/5780rustic-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Rustic,Unique
lamps/Beach/24843beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
chairs/Eclectic/4963eclectic-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Eclectic,Unique
dressers/Asian/20321asian-buffets-and-sideboards.jpg,jpg,350,350,1.0,RGB,dressers,Asian,Unique
chairs/Contemporary/2099contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Beach/24011beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
lamps/Beach/15112beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
chairs/Traditional/9592traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Contemporary/3943contemporary-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Asian/17677asian-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Asian,Unique
tables/Contemporary/2027contemporary-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
tables/Traditional/17210traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
dressers/Transitional/1515transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
lamps/Transitional/25192transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
tables/Industrial/36080industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
chairs/Modern/20712modern-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
tables/Industrial/36087industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Contemporary/4608contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Contemporary/877contemporary-recliner-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Beach/15898beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
tables/Contemporary/3542contemporary-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Traditional/13113traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
tables/Traditional/14557traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
lamps/Transitional/19842transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Rustic/20271rustic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Rustic,Unique
lamps/Transitional/26157transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
